Ensembl_ID	TCGA-W5-AA2X-01A	TCGA-3X-AAVE-01A	TCGA-3X-AAVA-01A	TCGA-ZH-A8Y6-01A	TCGA-W5-AA2U-01A	TCGA-W5-AA2R-01A	TCGA-ZU-A8S4-11A	TCGA-W5-AA2H-01A	TCGA-W5-AA2I-11A	TCGA-W5-AA2Q-11A	TCGA-YR-A95A-01A	TCGA-W5-AA2Q-01A	TCGA-W5-AA2Z-01A	TCGA-W5-AA30-11A	TCGA-W5-AA34-01A	TCGA-W5-AA38-01A	TCGA-W5-AA31-11A	TCGA-4G-AAZO-01A	TCGA-W5-AA2R-11A	TCGA-4G-AAZT-01A	TCGA-W5-AA36-01A	TCGA-3X-AAV9-01A	TCGA-ZH-A8Y1-01A	TCGA-3X-AAVB-01A	TCGA-W5-AA2W-01A	TCGA-W5-AA2G-01A	TCGA-W5-AA2X-11A	TCGA-W5-AA34-11A	TCGA-W5-AA33-01A	TCGA-W5-AA2T-01A	TCGA-W5-AA39-01A	TCGA-W6-AA0S-01A	TCGA-WD-A7RX-01A	TCGA-ZU-A8S4-01A	TCGA-ZH-A8Y8-01A	TCGA-ZH-A8Y5-01A	TCGA-W5-AA2O-01A	TCGA-W5-AA31-01A	TCGA-3X-AAVC-01A	TCGA-W5-AA30-01A	TCGA-W5-AA2U-11A	TCGA-W5-AA2I-01A	TCGA-ZH-A8Y2-01A	TCGA-ZD-A8I3-01A	TCGA-ZH-A8Y4-01A
ENSG00000000003.13	11.695663296788021	12.228518097716194	12.057653339963936	9.172427508645482	12.86321834758244	12.229720093237413	12.004220466318195	7.826548487290915	12.19537220740274	10.90839262077375	13.300209542232352	12.185804615108458	12.33119687715303	11.591522346570734	12.99276135094313	13.010178404020541	12.105253779700883	10.672425341971495	11.787494499696761	12.880922710586542	11.290594888082572	11.715961990255144	10.997179480937621	10.967226258835993	10.30149619498255	10.79603960882977	11.186733289128867	12.238703279427725	13.469514634708391	13.33706433868474	10.43149760425805	11.826945650415485	13.23586465108203	10.896332403909941	12.171489577065655	13.524296837662625	11.493855449240822	13.742519971661299	11.951648985904619	12.32558654521057	11.274378153246364	12.051888655905378	12.727069558023706	12.359475048849541	11.861474675125773
ENSG00000000005.5	0.0	0.0	1.0	0.0	1.0	1.0	0.0	2.584962500721156	0.0	2.0	3.4594316186372973	0.0	0.0	1.0	0.0	1.0	2.807354922057604	0.0	1.584962500721156	0.0	0.0	1.0	0.0	1.584962500721156	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0
ENSG00000000419.11	10.88340698638837	10.543998450134541	10.293471648838134	10.360847084179664	10.224001674198105	10.227615943414223	9.535275376620802	10.163649676015824	9.348728154231077	8.867278739709661	10.3151495622563	10.355351096424812	10.228818690495881	9.3151495622563	10.790348496751914	10.728770849542663	9.749869427396844	9.566054038171092	9.491853096329674	10.131856960608793	10.314016703901357	10.817783121774534	9.719388820942083	10.41574176829009	10.517669388133811	10.344295907915816	9.491853096329674	9.939579214314692	9.932214751968385	10.555547771647065	9.276124405274238	10.53818893205242	10.30720080914081	10.62844554013718	11.340406490853294	11.414685235807214	10.543031820255237	11.06406908038551	10.28886607416582	10.683871868622603	9.357552004618084	9.623881490013458	10.320800548881637	10.24436383512051	10.14210705730255
ENSG00000000457.12	10.233619676759702	10.117643101389092	9.451211111832329	10.43567026093655	10.20945336562895	10.103287808412022	8.290018846932618	9.236014191900084	8.499845887083206	8.39231742277876	10.004220466318195	12.228518097716194	10.743992861060175	8.550746785383243	10.232420927176076	9.022367813028454	9.124121311829187	10.584962500721156	8.430452551665532	8.658211482751796	8.980139577639157	9.233619676759702	10.569855608330947	9.192292814470767	10.612868497291041	9.353146825498083	8.682994583681683	9.121533517340032	10.58777751632821	10.67595703294175	9.310612781659529	9.12670447284319	10.364134655008051	8.89178370321831	10.356451970221755	11.574120435009748	9.991521846075695	11.12347479824414	10.139551352398794	11.373408960228696	8.43879185257826	9.481799431665753	9.818582177480858	9.558420713268664	9.774787059601174
ENSG00000000460.15	9.668884984266247	8.527477006060396	7.906890595608519	7.994353436858858	8.103287808412022	8.184875342908283	7.417852514885898	7.348728154231077	5.392317422778761	6.266786540694901	7.383704292474052	9.88264304936184	8.531381460516313	6.6293566200796095	8.566054038171092	8.219168520462162	6.954196310386875	7.348728154231077	6.22881869049588	7.0	6.954196310386875	7.924812503605781	8.829722735086058	7.900866807980749	9.207014320177532	7.679480099505446	6.392317422778761	6.149747119504682	8.611024797307353	9.194756854422248	7.6865005271832185	7.539158811108031	8.820178962415188	8.774787059601174	8.83605035505807	9.124121311829187	8.487840033823051	9.372865060112588	7.768184324776926	10.029287226968245	5.129283016944966	8.266786540694902	8.73809225962049	8.535275376620802	8.308339030139408
ENSG00000000938.11	7.577428828035749	9.445014845868423	8.388017285345136	6.700439718141092	8.252665432450248	9.741466986401146	8.233619676759702	10.586839787961827	6.247927513443585	8.353146825498083	7.247927513443585	6.392317422778761	8.930737337562887	7.870364719583405	7.807354922057604	7.515699838284043	7.658211482751795	7.108524456778169	7.3750394313469245	7.994353436858858	7.584962500721156	9.390168956200183	8.233619676759702	8.92184093707449	7.0	8.581200581924957	8.276124405274238	6.930737337562887	9.38586240064146	5.857980995127572	5.754887502163468	9.157346935362844	9.216745858195306	9.296916206879288	9.787902559391432	6.3750394313469245	7.960001932068081	9.002815015607053	8.721099188707186	8.566054038171092	8.285402218862249	6.894817763307944	8.774787059601174	7.169925001442312	8.308339030139408
ENSG00000000971.14	10.243173983472952	10.99859042974533	10.323054760341646	11.3409627642517	11.99929538702341	12.59944798152872	16.28249120728346	10.210671343785622	15.624424227063882	14.860456558781456	13.018374070821016	10.421012855779226	12.23511671439625	15.552669097514272	13.539401179028113	8.800899899920305	16.053077387099254	7.189824558880018	15.914198242454956	13.010877723007034	13.161919165427248	12.917372079476841	14.116750068218584	11.78135971352466	10.912140856295721	13.904352376721366	15.518315061240836	15.760538040009289	13.750078862693849	10.188588845707349	15.358582525655892	10.806549621985962	13.988418416807852	13.51224664282918	13.2940463132715	11.656424863277781	13.505315356136236	13.980853606379736	9.829722735086058	11.711236767793784	15.1350278525395	10.439830883981392	14.012013393872035	14.102385842117629	11.746094383705463
ENSG00000001036.12	12.151016538892248	11.696967526234287	10.72451385311995	13.793704903944487	11.28828934218097	11.857592285697526	10.721953612801386	10.011227255423254	11.015415052386688	10.177419537989236	11.8649599151426	11.307770031890703	10.980139577639157	10.832098846039134	11.623424289869911	12.052907628313287	11.305491792110685	10.454299293619899	10.594324603924848	10.938844457466171	11.597587039586216	11.376125389276174	10.808159772868375	11.646108641506103	11.622051819456376	11.611024797307353	10.323054760341646	11.072132604167233	11.580729651598958	11.285402218862249	11.725366257895642	11.589651146514786	11.721099188707186	12.532842910961282	11.571752643503546	11.184875342908283	11.946175240723559	12.191367713418941	11.617467465294196	11.55026580686874	10.634811050171718	11.738514532429267	12.010877723007034	11.659995892429977	11.978352958165143
ENSG00000001084.9	14.052822741429035	11.070791809423062	10.17367713630342	11.36796070964157	11.626165319904498	11.216745858195306	11.86611979330307	10.541096615349524	11.854089179870574	11.12347479824414	11.647008638441648	10.259743263690781	10.459431618637296	11.41204051455165	10.85642552862553	11.005624549193879	12.908580264012734	8.807354922057604	13.539280000157696	9.60177078840771	9.372865060112588	10.848622940429339	9.85642552862553	10.133142212400601	9.095397022792557	11.325867580575418	11.85681455250301	13.17258377130915	11.349281228817452	10.560332834212442	10.89178370321831	10.151016538892248	10.79685079526716	11.461479447286155	10.333155350310616	11.045759661382682	10.30720080914081	11.171802288682983	11.06406908038551	11.665780028329483	12.20212382383046	10.744833837499545	12.309476353841106	11.09077405464075	10.98299357469431
ENSG00000001167.13	11.644757592516257	10.285402218862249	10.655530723155643	10.133142212400601	10.79603960882977	10.965784284662087	8.577428828035748	9.897845456005511	8.366322214245816	8.31741261376487	10.480790201095816	11.413627929024173	10.485829308701904	8.800899899920305	10.355351096424812	10.381542951184585	9.321928094887362	10.095397022792557	9.025139562278508	9.074141462752506	10.24198314969433	10.14338321398982	10.67065624911844	10.705632387361415	10.715104009236168	11.114393054867307	9.149747119504681	9.224001674198105	10.721099188707186	10.442943495848729	8.94251450533924	9.758223214726724	10.342074667999139	9.94982671075911	10.08214904135387	12.019938156424795	9.262094845370179	11.590119174107175	9.688250309133178	10.904634621668151	9.038918989292302	10.61194694181998	11.149111990706889	10.46352437327118	10.696967526234287
