Ensembl_ID	TCGA-W5-AA2X-01A	TCGA-ZU-A8S4-11A	TCGA-W5-AA2U-11A	TCGA-W5-AA38-01A	TCGA-3X-AAV9-01A	TCGA-W5-AA2H-01A	TCGA-W5-AA2I-11A	TCGA-ZH-A8Y8-01A	TCGA-4G-AAZO-01A	TCGA-W5-AA36-01A	TCGA-4G-AAZT-01A	TCGA-WD-A7RX-01A	TCGA-3X-AAVB-01A	TCGA-3X-AAVA-01A	TCGA-3X-AAVE-01A	TCGA-W5-AA39-01A	TCGA-ZH-A8Y6-01A	TCGA-ZH-A8Y1-01A	TCGA-YR-A95A-01A	TCGA-W5-AA2Q-01A	TCGA-W6-AA0S-01A	TCGA-W5-AA2U-01A	TCGA-3X-AAVC-01A	TCGA-W5-AA2G-01A	TCGA-W5-AA31-01A	TCGA-W5-AA2T-01A	TCGA-ZD-A8I3-01A	TCGA-W5-AA2Q-11A	TCGA-W5-AA2R-11A	TCGA-ZH-A8Y5-01A	TCGA-ZH-A8Y2-01A	TCGA-W5-AA34-01A	TCGA-W5-AA34-11A	TCGA-W5-AA30-01A	TCGA-ZH-A8Y4-01A	TCGA-W5-AA2X-11A	TCGA-W5-AA2Z-01A	TCGA-W5-AA2R-01A	TCGA-W5-AA2O-01A	TCGA-W5-AA33-01A	TCGA-W5-AA2W-01A	TCGA-W5-AA30-11A	TCGA-W5-AA31-11A	TCGA-ZU-A8S4-01A	TCGA-W5-AA2I-01A
ENSG00000242268.2	0.0	0.0	0.0	0.0	0.0	9.86117562553909	0.0	0.0	0.0	0.0	0.0	0.0	9.477147436114794	0.0	0.0	0.0	0.0	11.276512212860329	0.0	0.0	0.0	0.0	10.678365430767776	0.0	0.0	0.0	10.495939685764553	0.0	10.640312197345747	0.0	0.0	0.0	0.0	0.0	11.095606879495177	10.692263602807618	0.0	0.0	9.723697601828762	0.0	0.0	0.0	10.535246156801996	0.0	0.0
ENSG00000270112.3	0.0	0.0	0.0	0.0	0.0	7.021364634710025	0.0	6.406643301679296	0.0	7.062561929349675	0.0	0.0	9.213109806076881	0.0	0.0	10.113231923486346	6.312606043297653	6.854085579285848	0.0	0.0	0.0	0.0	0.0	0.0	6.2401322839602456	6.654029570350797	0.0	0.0	0.0	0.0	0.0	7.806297071141472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.578214870551133	0.0	0.0	0.0	0.0	8.026505806088922
ENSG00000167578.15	16.247728521053112	16.080642340166314	15.948811027387185	17.13754901632875	16.40417489867379	18.755835829063617	16.1299887701198	16.142797938402595	16.168995949276166	16.432761466231128	17.716675258346577	16.458090860347873	16.543089879012395	15.549318344526194	15.93562546212287	17.340638429902928	16.320017890791654	15.778208622143106	15.957148987892547	15.047939228102305	16.434456516868696	15.098420218680488	15.702161095952079	15.194373227493152	16.167096442157916	15.192798120868522	15.915541563653978	16.389610406150737	15.61944199983101	14.989649209659591	16.44765604981688	16.02355053283396	15.398904808112842	16.038853105010826	16.096791482429555	16.27005243009167	15.148513210056194	16.083130768977192	16.332951049298263	15.631870304307352	16.89593642494308	16.455052947386967	15.714146389279383	16.471261817212408	16.347548288151405
ENSG00000273842.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000078237.5	17.173298613513722	15.47531545814151	14.847560119928927	18.316166300360074	16.190744735017176	15.993557338862326	15.1764279556347	17.475291705863867	15.324567559944262	15.000914434536426	14.445772248351709	16.18550692499959	16.66349504993099	15.294596218233327	16.29416837354381	16.763650049774704	16.05085829575956	16.748096001895647	16.22425625981727	15.696010370238723	15.90655310781384	15.566402010198274	15.245643358586337	15.746663372319714	16.611427958797798	14.81685215416887	16.554612360238963	15.257122457439191	16.17138933025143	16.201061762302004	15.445659718231687	15.266550290787103	15.620949292194336	15.730574032700321	15.227287440370757	16.342785703013497	16.139662686691683	15.728941158127633	16.429578135103196	16.678704948044256	16.871795879609767	14.801074936342054	15.029189240785211	16.954252646950913	14.940196717428686
ENSG00000146083.10	18.118939633661448	16.80342293135115	16.950635682292273	18.20546467370914	17.97576820634349	19.402418307927327	16.701569298567595	18.24790709366961	18.44787645495814	18.516792151651156	17.405965250697985	18.02477956632834	18.073606971717954	18.377204289608844	19.45075728919564	18.45748036779784	18.437706626718107	18.67834093961552	18.0590634781538	18.288686757624024	18.71809315423217	19.06276583359544	17.52414566829962	18.582437881882242	18.69311585312591	18.257760531999775	18.684288098978058	17.146006128282576	16.821928879522773	18.373321283787536	18.81071533666069	18.809154733784098	16.787344367873324	18.62408259531609	18.896619740980057	17.08019498842982	18.90871234138326	19.20812195112817	17.893875864569164	18.116454373938208	18.644106113027057	16.86540936107754	16.61886163853051	17.451083550158053	18.18721156356156
ENSG00000225275.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000158486.12	12.413893680137871	6.443432566062186	7.461201452083713	7.8256535161114735	11.021865691775975	10.855572506900568	6.394727585887395	8.430945873937263	10.388501398987398	8.094239935923316	10.953511454755894	8.39800244973429	12.859528248983171	7.970897073712856	9.653900850427732	9.24464089945298	8.210909179809311	8.106419907921005	8.171128216874886	10.296701846507178	9.11023208418931	10.315589054341778	13.465340354844944	6.298159246843351	8.846242273357452	9.001600344828786	10.742491494773766	7.709012282763666	7.251758111356063	6.157230629744984	9.041774369310211	7.261530381814275	5.988045843820702	10.688842296958594	9.022505032494783	7.30340645077285	10.975321190498581	6.57494924298086	6.342728930969219	7.033956832895497	6.28641290872628	7.935089439974802	0.0	8.00075091681057	8.285209189315006
ENSG00000198242.12	22.77403028446004	21.187684689959998	21.960101157316693	20.80515163951827	21.58496525832962	23.47212509058709	21.161072260707552	21.961931330243264	21.51772438568706	22.608154407839987	23.047206514013407	22.50220029582593	21.599210777687492	22.152749437473915	21.875771734889085	20.291866938479032	20.380267288667834	21.472361609023054	21.86832909796018	21.579795049576063	22.890975329608406	21.762303713231365	20.737694990851637	21.860400673904774	22.263624113279292	21.519992271486906	21.56707645520963	21.596996570794403	21.218838062693532	21.45624547253321	22.225809712278775	22.568366258685543	20.899620642176608	21.4731648707855	22.137611023720186	20.852144754807412	22.021164453411387	21.436795144208816	23.96576285699462	21.519474493261974	21.331208963898096	21.57864672559231	20.868292818315496	21.492785588356288	21.9014953359557
ENSG00000259883.1	11.010740131622489	0.0	10.732075006237284	9.514526881664692	11.103665719823656	12.325955284899377	0.0	9.122623000797741	11.858693820647632	10.783043078642153	0.0	10.503024238915705	11.356760121362074	0.0	9.472944375496317	12.520741699701853	10.610721206399663	11.572529953459338	12.63722139349695	11.14816098127354	11.971176611820995	11.27134773038732	10.559529230853855	10.558900702672496	9.952871108699245	9.372306362490935	9.378198078787648	0.0	11.520987181202905	8.833312508535206	11.510409627383872	0.0	11.243965690148652	10.90806083583154	0.0	0.0	10.838590470595504	10.838760036921979	0.0	10.302284264751794	11.546528243826623	11.622913000161082	10.416417844712132	10.467007515566024	11.751876082081345
ENSG00000231981.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.203294050151804	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.108264243209804	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.833851463594156
ENSG00000269475.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000201788.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000134108.11	18.452925658534493	18.871915116684026	18.988344234074535	18.5356250596465	19.05269900272622	18.79805025513783	19.033695176395042	18.316414204544824	18.37608460356448	17.816613880639384	18.17229828771391	18.332884269999152	19.273560481995613	18.553392457710963	18.676278971549493	18.43881322588883	18.882421916174625	18.768436684645884	18.28299025387075	18.488573956539675	18.393902076648434	18.06074316853897	18.245900432196777	19.510251116350336	18.72015468171003	17.856162427525103	18.38528361170642	18.742643602788178	18.933576738892107	18.729370787995475	18.38582573066983	17.845249037734472	19.093224412339122	18.190957236515345	18.26830777430632	19.001892572305128	18.783712558620635	18.2373012770032	18.971679294770443	18.22138641332702	18.093226991873518	18.714976563893572	19.062907376450593	19.31920804712946	17.953661182784973
ENSG00000263089.1	11.274443797324393	8.236640871567806	9.84461394095137	7.050333834216343	10.63077508613906	8.272240658737093	10.50548992516313	10.73519690037593	8.80343042474289	7.318147964132316	7.444253798506342	7.039890234930332	9.692164796604384	10.508182182750637	10.583670600534138	9.05007531484179	10.360143688184818	9.422942515780138	11.071411017876203	10.375905924719383	10.373229427319997	10.383661679406204	10.786684526795922	10.407789408551174	10.179953556150842	10.598353390069875	10.226016577510405	9.50917243866946	9.63413031743893	11.401928458750039	11.285275621343823	8.645756695589109	10.940884746025901	11.604553144787468	10.825613816326712	10.42231432496166	9.366844120392992	9.951247554451577	8.718325269419278	11.413487680858106	9.075577219157	10.957391083582335	10.750409390847594	7.998495277301623	9.602098251554557
ENSG00000172137.17	19.871455226032086	12.369346959156411	9.58982429266151	10.370367666561389	19.373364355638998	10.92010893377725	10.513425782876926	20.479341045648066	13.715136914559162	14.616285786518077	11.936108719266047	16.324555946438064	17.44895649252649	15.243090207704173	14.304988299234253	10.96290597660956	11.052164693710985	18.340176849347387	19.42741194690083	18.63724821941735	17.967098551911075	13.771447645398283	11.223255778303637	16.723020706450928	15.209056563029185	13.084999234081868	15.362070069624734	10.83784909969711	10.96290597660956	16.728542925413976	12.273821294712604	17.097873820533426	9.10272155405675	13.702741838356244	14.605407334845456	11.014863791945313	17.765995588644817	11.917461840987079	21.1576397830285	15.169131998192409	17.190682390403452	9.481199830771587	11.594480847049672	15.60814331372369	14.336172241153445
ENSG00000167700.7	19.057782027601018	19.398650356512295	19.151495336307832	17.542511822935808	18.25238826344472	18.018841654664868	20.021533985991326	19.399632448418707	17.41985651941416	19.807500405861845	19.21447620648404	18.0630395896112	17.99887413776135	18.713815988301075	17.98429403736133	19.78777113626703	17.920320909029787	18.312116102432814	17.726406650196953	17.65588977084792	18.376768107745974	18.60006022352546	18.928088848024615	18.26334307302021	17.723930045929936	18.652181526944393	18.085806571025188	19.513613507913906	18.93898314333099	19.031580549749055	17.470534980171674	18.06196545430047	19.567914821117828	17.502908082709517	18.059459690348106	18.910286641702225	17.324219873264138	18.629886844121945	18.780476617207245	17.08200767049541	17.43382522581068	19.039157857617504	19.956030623550184	18.165528597580895	18.36948495292507
