Ensembl_ID	TCGA-W5-AA2U-01A	TCGA-W5-AA2G-01A	TCGA-ZH-A8Y1-01A	TCGA-4G-AAZT-01A	TCGA-W5-AA2X-11A	TCGA-W5-AA2R-01A	TCGA-3X-AAVE-01A	TCGA-ZH-A8Y5-01A	TCGA-W5-AA2U-11A	TCGA-W5-AA2W-01A	TCGA-W5-AA31-11A	TCGA-W5-AA2X-01A	TCGA-W5-AA31-01A	TCGA-W5-AA2Z-01A	TCGA-W5-AA30-01A	TCGA-W5-AA2I-11A	TCGA-W5-AA2H-01A	TCGA-YR-A95A-01A	TCGA-ZU-A8S4-01A	TCGA-W6-AA0S-01A	TCGA-W5-AA38-01A	TCGA-ZD-A8I3-01A	TCGA-ZH-A8Y8-01A	TCGA-3X-AAV9-01A	TCGA-W5-AA36-01A	TCGA-W5-AA2Q-01A	TCGA-3X-AAVA-01A	TCGA-W5-AA39-01A	TCGA-3X-AAVB-01A	TCGA-W5-AA33-01A	TCGA-W5-AA30-11A	TCGA-W5-AA2T-01A	TCGA-W5-AA2R-11A	TCGA-4G-AAZO-01A	TCGA-ZH-A8Y6-01A	TCGA-ZH-A8Y4-01A	TCGA-3X-AAVC-01A	TCGA-ZU-A8S4-11A	TCGA-ZH-A8Y2-01A	TCGA-W5-AA34-01A	TCGA-W5-AA2Q-11A	TCGA-W5-AA34-11A	TCGA-W5-AA2O-01A	TCGA-WD-A7RX-01A	TCGA-W5-AA2I-01A
ENSG00000242268.2	0.0	0.0	0.15785443119138654	0.0	0.05214230646247911	0.0	0.0	0.0	0.0	0.0	0.038125686674919175	0.0	0.0	0.0	0.0	0.0	0.051061993053586475	0.0	0.0	0.0	0.0	0.09059120781757513	0.0	0.0	0.0	0.0	0.0	0.0	0.04380554546255473	0.0	0.0	0.0	0.04406537884915795	0.0	0.0	0.122823790971678	0.10001087673866743	0.0	0.0	0.0	0.0	0.0	0.046970829360376866	0.0	0.0
ENSG00000270112.3	0.0	0.0	0.007694773458275939	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0045240915169581395	0.0	0.0	0.0	0.007193921835412816	0.0	0.0	0.0	0.0	0.0	0.005331104852612171	0.0	0.006963035413770244	0.0	0.0	0.052148497758621674	0.03656105680242762	0.012239264661490555	0.0	0.006618377165824745	0.0	0.0	0.005263195939328861	0.0	0.0	0.0	0.0	0.013145303199018554	0.0	0.0	0.0	0.0	0.01352990756110248
ENSG00000167578.15	1.3335631700633246	1.2990822960026622	1.8561581296662752	3.0701236790943867	1.464061809354377	2.146118901029185	1.9009703749225406	1.2686171442617757	1.0771398157377219	2.666051666633174	0.9787052624528395	2.1178774947576104	2.035041354592758	1.4073537525848914	2.0497967937058377	1.161370521531544	4.1831316073381855	1.7526052957724003	2.287426670461323	2.153325043369219	2.7349082836144736	1.916749553308403	2.0686519941570696	2.2822538823411147	2.079230720435043	1.362372988143971	1.5730529383096146	2.705031629348579	2.3607788742915696	1.711736543686888	1.3839860652186664	1.4473757674852654	0.9846412066978029	1.9769535078590699	2.265949601145005	1.9438256547390858	1.738375385076656	1.0928229356210524	2.3733193174027716	1.9015866126487788	1.4847992305659254	0.8842097293166025	2.082262044186807	2.185537080898604	2.008938632863762
ENSG00000273842.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000078237.5	1.633559884612128	1.6517013001986716	2.6165069222561907	0.8208525545420269	1.5108536342435959	1.8798848522424174	2.171905306347096	2.0920396031633324	0.6015109311256774	2.6457413830525356	0.6814849716828535	2.876800400683255	2.3829111633265803	2.099239795767731	1.8222219342947317	0.712436130176679	1.8196737923569153	1.9454747452499594	2.6837935140953437	1.7620295667997934	3.7871813079202563	2.4121626792231523	3.177302478357503	2.1153510446247177	1.1346455389747607	1.7916128089823984	1.4090481403213775	2.2329275804974014	2.4585182270414085	2.511294168701204	0.5960279238582941	1.2208899091369254	1.2839352374182444	1.398061533354806	2.0570340193294503	1.3552296128543877	1.434435343955538	0.802963606728365	1.6265535941235698	1.3890629788386817	0.864306483488355	0.9902124449303276	2.1566489108892566	1.977444516209327	1.0978528925627524
ENSG00000146083.10	4.628234855281377	4.026164024902324	4.361882153607353	2.80011475823055	2.0299616593117564	4.949157846134681	5.011926001530987	3.973584009051017	1.688191520463743	4.245043089978972	1.4943278037742551	3.7247772621138946	4.2361906695014655	4.547920637345137	4.310818478735097	1.50483810406406	4.800739239085087	3.481891800164708	3.1136841110210036	4.153085285197827	3.684789646548456	4.315941803391912	3.882229129090115	3.642270897208301	3.8755116651517274	3.9865503074788147	3.9093691735894254	3.69743164995648	3.694871364347488	3.7798728432390427	1.6505648415145675	3.949874674707295	1.7016135498559681	3.9308843572800782	4.132101365070449	4.3804002370303765	3.211251419685702	1.5209096680686565	4.492584616602267	4.312324591417706	2.0138675521974303	1.684448296592834	3.398329752990534	3.5251860170949962	3.5639962560201615
ENSG00000225275.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000158486.12	0.07749386649765566	0.004360296951308491	0.01835568768539151	0.09501742003957776	0.00503108149194385	0.006701571587869659	0.04977843155730945	0.004391174460235405	0.004428757721124444	0.004865894193873586	0.0	0.30361253971006263	0.027631422930507174	0.12638485194425708	0.1069551773937586	0.002066974117244611	0.1000542130119441	0.01535395257756619	0.015641715397669956	0.03066133626619079	0.012728604615658017	0.10687447284309352	0.021757351540248004	0.12777310828984434	0.01425394052486754	0.08173610528065502	0.014775164773283885	0.028772689794277002	0.4026074513767334	0.008383977708412788	0.006287596652089621	0.03363953993967349	0.004240969560545338	0.0750339059483399	0.019703772704716658	0.03010633522733122	0.5808028006914334	0.002027508180918028	0.03507401391157783	0.009005510251113498	0.0062807501529132245	0.001763255487811223	0.00452473091686397	0.01900201327697653	0.01618254229140822
ENSG00000198242.12	7.277555278664203	7.222441288006612	7.094572400699713	8.22259936837128	5.43057886981448	7.140619653613969	7.400088193759557	6.973152860387716	6.181688989702452	6.866403905394991	5.152409568204448	8.271083000757152	7.734833262568961	7.604773169375827	7.095901077341407	5.372840089272885	8.820928628294157	7.165967088425886	6.989678778309267	8.247267449844736	6.1876216887520465	7.134719687225816	7.502919934280604	7.141296795245569	7.8712489635936596	7.193541984736856	7.593050898369768	5.449491771561308	7.114983064252559	7.084515603720106	5.836045536819837	7.1259625607316135	5.598625620315248	6.91490451214482	6.012469777683582	7.558082118099251	6.278669442340436	5.323579093580171	7.848401072980841	8.002667333795435	6.075968938053169	5.296247673359847	9.328709479722923	7.877669261901241	7.160949024463729
ENSG00000259883.1	0.14675235904208198	0.08233751720364216	0.1915265850329272	0.0	0.0	0.12478037227105711	0.04399177039188381	0.028167687918170887	0.04240313508384735	0.1777362003592215	0.035145690284358495	0.12238976660316125	0.058925619999456294	0.11539596138721551	0.12378373215596947	0.0	0.26190534551921224	0.30715083161935974	0.08465371744562182	0.2095109055119413	0.04076373926700903	0.04241957201275588	0.035018652260750203	0.13489238311437116	0.08979507075009595	0.1443242281008688	0.0	0.25752956191766285	0.15518038067043396	0.07935263536498212	0.07929176620969976	0.043367588554446015	0.08014240728458912	0.19909829721158884	0.10134020056419496	0.0	0.0923459203006493	0.0	0.18450885531331226	0.0	0.0	0.06689298539738259	0.0	0.08020466251473203	0.17001337071662118
